2.673000000000000043e+01,6.884000000000000341e+01,1.010750000000000000e+03,6.682999999999999829e+01
2.987000000000000099e+01,7.368000000000000682e+01,1.015100000000000023e+03,4.096000000000000085e+01
8.189999999999999503e+00,4.165999999999999659e+01,1.016570000000000050e+03,7.537999999999999545e+01
2.994999999999999929e+01,6.725000000000000000e+01,1.017679999999999950e+03,5.190999999999999659e+01
2.753000000000000114e+01,6.782999999999999829e+01,1.009399999999999977e+03,5.372999999999999687e+01
1.650000000000000000e+01,4.939000000000000057e+01,1.018350000000000023e+03,9.342000000000000171e+01
7.259999999999999787e+00,4.121999999999999886e+01,1.014860000000000014e+03,9.781999999999999318e+01
1.832999999999999829e+01,4.434000000000000341e+01,1.019549999999999955e+03,5.168999999999999773e+01
3.119000000000000128e+01,7.093999999999999773e+01,1.007289999999999964e+03,5.190999999999999659e+01
1.660999999999999943e+01,4.586999999999999744e+01,1.009340000000000032e+03,9.793000000000000682e+01
3.158999999999999986e+01,5.889999999999999858e+01,1.003389999999999986e+03,4.760000000000000142e+01
8.349999999999999645e+00,4.077000000000000313e+01,1.011769999999999982e+03,9.025000000000000000e+01
2.773000000000000043e+01,6.768999999999999773e+01,1.007470000000000027e+03,5.942000000000000171e+01
3.135000000000000142e+01,7.131999999999999318e+01,1.005990000000000009e+03,6.235000000000000142e+01
3.101000000000000156e+01,6.782999999999999829e+01,1.007950000000000045e+03,4.357000000000000028e+01
1.358000000000000007e+01,4.075000000000000000e+01,1.016049999999999955e+03,7.645000000000000284e+01
1.812000000000000099e+01,5.895000000000000284e+01,1.017820000000000050e+03,8.615999999999999659e+01
2.739000000000000057e+01,6.706999999999999318e+01,1.006169999999999959e+03,5.820000000000000284e+01
1.190000000000000036e+01,3.915999999999999659e+01,1.016529999999999973e+03,8.459000000000000341e+01
3.057000000000000028e+01,6.970999999999999375e+01,1.008940000000000055e+03,5.999000000000000199e+01
3.183999999999999986e+01,7.137000000000000455e+01,1.003509999999999991e+03,4.621999999999999886e+01
2.225000000000000000e+01,4.378999999999999915e+01,1.015779999999999973e+03,5.267999999999999972e+01
7.040000000000000036e+00,4.174000000000000199e+01,1.021909999999999968e+03,8.854999999999999716e+01
1.497000000000000064e+01,4.367000000000000171e+01,1.011129999999999995e+03,8.732999999999999829e+01
2.535000000000000142e+01,6.656000000000000227e+01,1.008750000000000000e+03,6.687999999999999545e+01
1.601999999999999957e+01,4.489999999999999858e+01,1.009299999999999955e+03,8.262000000000000455e+01
1.746000000000000085e+01,5.328999999999999915e+01,1.018070000000000050e+03,9.101000000000000512e+01
2.391000000000000014e+01,5.022999999999999687e+01,1.017250000000000000e+03,6.856999999999999318e+01
1.008000000000000007e+01,4.314000000000000057e+01,1.010669999999999959e+03,8.590000000000000568e+01
1.508000000000000007e+01,3.785000000000000142e+01,1.009850000000000023e+03,8.590000000000000568e+01
1.894999999999999929e+01,6.548000000000000398e+01,1.018169999999999959e+03,7.184999999999999432e+01
5.740000000000000213e+00,4.061999999999999744e+01,1.016309999999999945e+03,8.490999999999999659e+01
1.466000000000000014e+01,4.165999999999999659e+01,1.012889999999999986e+03,6.240999999999999659e+01
2.155000000000000071e+01,4.404999999999999716e+01,1.005690000000000055e+03,8.404999999999999716e+01
2.733999999999999986e+01,7.098000000000000398e+01,1.008820000000000050e+03,7.142000000000000171e+01
2.741000000000000014e+01,6.998000000000000398e+01,1.008509999999999991e+03,6.548999999999999488e+01
1.033000000000000007e+01,4.000000000000000000e+01,1.021350000000000023e+03,9.084000000000000341e+01
1.730999999999999872e+01,5.849000000000000199e+01,1.011799999999999955e+03,9.276999999999999602e+01
1.549000000000000021e+01,5.429999999999999716e+01,1.017590000000000032e+03,7.126000000000000512e+01
2.728000000000000114e+01,5.142999999999999972e+01,1.011460000000000036e+03,5.138000000000000256e+01
7.299999999999999822e+00,4.364999999999999858e+01,1.019330000000000041e+03,6.762000000000000455e+01
1.283999999999999986e+01,5.059000000000000341e+01,1.020080000000000041e+03,8.807999999999999829e+01
1.669999999999999929e+01,3.699000000000000199e+01,1.006190000000000055e+03,8.932999999999999829e+01
2.076999999999999957e+01,5.204999999999999716e+01,1.012220000000000027e+03,4.560999999999999943e+01
2.473999999999999844e+01,5.939000000000000057e+01,1.015230000000000018e+03,7.464000000000000057e+01
2.578000000000000114e+01,4.792999999999999972e+01,1.003669999999999959e+03,6.723000000000000398e+01
2.462000000000000099e+01,7.223999999999999488e+01,1.011389999999999986e+03,8.393999999999999773e+01
1.578999999999999915e+01,4.914999999999999858e+01,1.020620000000000005e+03,7.621999999999999886e+01
3.007999999999999829e+01,6.725000000000000000e+01,1.017600000000000023e+03,5.309000000000000341e+01
2.887999999999999901e+01,6.375999999999999801e+01,1.010159999999999968e+03,5.634000000000000341e+01
2.723999999999999844e+01,6.675000000000000000e+01,1.017779999999999973e+03,6.959999999999999432e+01
9.060000000000000497e+00,3.929999999999999716e+01,1.019730000000000018e+03,8.423000000000000398e+01
3.108999999999999986e+01,6.404999999999999716e+01,1.011320000000000050e+03,6.114000000000000057e+01
3.033999999999999986e+01,7.507999999999999829e+01,1.005320000000000050e+03,5.296999999999999886e+01
2.778000000000000114e+01,6.867000000000000171e+01,1.005590000000000032e+03,5.917000000000000171e+01
2.623000000000000043e+01,7.071999999999999886e+01,1.009730000000000018e+03,7.343999999999999773e+01
2.526000000000000156e+01,7.432999999999999829e+01,1.014789999999999964e+03,7.956000000000000227e+01
6.669999999999999929e+00,3.936999999999999744e+01,1.020309999999999945e+03,7.356000000000000227e+01
8.849999999999999645e+00,4.021999999999999886e+01,1.008610000000000014e+03,9.059999999999999432e+01
4.709999999999999964e+00,4.207000000000000028e+01,1.005350000000000023e+03,8.226000000000000512e+01
1.757999999999999829e+01,3.963000000000000256e+01,1.004840000000000032e+03,8.043000000000000682e+01
2.178999999999999915e+01,5.820000000000000284e+01,1.017210000000000036e+03,6.673999999999999488e+01
2.333999999999999986e+01,4.560999999999999943e+01,1.012730000000000018e+03,7.409000000000000341e+01
1.040000000000000036e+01,4.500999999999999801e+01,1.018580000000000041e+03,9.348000000000000398e+01
2.301000000000000156e+01,5.878999999999999915e+01,1.009710000000000036e+03,8.421999999999999886e+01
7.730000000000000426e+00,3.779999999999999716e+01,1.020710000000000036e+03,6.392999999999999972e+01
2.453999999999999915e+01,6.648999999999999488e+01,1.011100000000000023e+03,6.914000000000000057e+01
2.857000000000000028e+01,6.984000000000000341e+01,1.003570000000000050e+03,6.654999999999999716e+01
2.323000000000000043e+01,6.331000000000000227e+01,1.012519999999999982e+03,7.509999999999999432e+01
6.620000000000000107e+00,4.249000000000000199e+01,1.008740000000000009e+03,9.456999999999999318e+01
8.720000000000000639e+00,4.071999999999999886e+01,1.023480000000000018e+03,7.787000000000000455e+01
2.055999999999999872e+01,5.914000000000000057e+01,1.016019999999999982e+03,6.859000000000000341e+01
3.196999999999999886e+01,6.904000000000000625e+01,1.008500000000000000e+03,4.768999999999999773e+01
1.093999999999999950e+01,3.903999999999999915e+01,1.021620000000000005e+03,8.640999999999999659e+01
3.055000000000000071e+01,6.625000000000000000e+01,1.009149999999999977e+03,6.352000000000000313e+01
3.379999999999999893e+00,4.131000000000000227e+01,9.987899999999999636e+02,9.776000000000000512e+01
3.007000000000000028e+01,6.981999999999999318e+01,1.010389999999999986e+03,5.753000000000000114e+01
2.605000000000000071e+01,6.537999999999999545e+01,1.009429999999999950e+03,5.210000000000000142e+01
2.260999999999999943e+01,4.404999999999999716e+01,1.005690000000000055e+03,7.673999999999999488e+01
3.055999999999999872e+01,7.125000000000000000e+01,1.000299999999999955e+03,7.054999999999999716e+01
1.122000000000000064e+01,4.165999999999999659e+01,1.008960000000000036e+03,7.237999999999999545e+01
1.385999999999999943e+01,3.571000000000000085e+01,1.015210000000000036e+03,6.315999999999999659e+01
1.673000000000000043e+01,4.378999999999999915e+01,1.016250000000000000e+03,7.357999999999999829e+01
2.896999999999999886e+01,6.443999999999999773e+01,1.014549999999999955e+03,5.467000000000000171e+01
1.676999999999999957e+01,4.500999999999999801e+01,1.013470000000000027e+03,8.142000000000000171e+01
2.769000000000000128e+01,6.534000000000000341e+01,1.014309999999999945e+03,4.659000000000000341e+01
2.628000000000000114e+01,6.814000000000000057e+01,1.005610000000000014e+03,5.317000000000000171e+01
1.014000000000000057e+01,4.202000000000000313e+01,1.003190000000000055e+03,9.651000000000000512e+01
1.038000000000000078e+01,4.100999999999999801e+01,1.020799999999999955e+03,9.426000000000000512e+01
2.210999999999999943e+01,5.979999999999999716e+01,1.016860000000000014e+03,7.014000000000000057e+01
2.341000000000000014e+01,5.442000000000000171e+01,1.012860000000000014e+03,7.012000000000000455e+01
3.166000000000000014e+01,7.390999999999999659e+01,1.004490000000000009e+03,6.812999999999999545e+01
2.646999999999999886e+01,6.951000000000000512e+01,1.009509999999999991e+03,6.501999999999999602e+01
2.992000000000000171e+01,6.975000000000000000e+01,1.009120000000000005e+03,6.715000000000000568e+01
1.568999999999999950e+01,3.786999999999999744e+01,1.021179999999999950e+03,8.437999999999999545e+01
2.596999999999999886e+01,7.031999999999999318e+01,1.007480000000000018e+03,5.700999999999999801e+01
3.210999999999999943e+01,7.804999999999999716e+01,1.010360000000000014e+03,5.878000000000000114e+01
2.619999999999999929e+01,7.223999999999999488e+01,1.011299999999999955e+03,7.829000000000000625e+01
2.314000000000000057e+01,6.027000000000000313e+01,1.018509999999999991e+03,8.054000000000000625e+01
2.355000000000000071e+01,5.195000000000000284e+01,1.006000000000000000e+03,7.645999999999999375e+01
2.466000000000000014e+01,6.993999999999999773e+01,1.006559999999999945e+03,6.090999999999999659e+01
1.222000000000000064e+01,4.078000000000000114e+01,1.024019999999999982e+03,8.545999999999999375e+01
3.232999999999999829e+01,6.782999999999999829e+01,1.008110000000000014e+03,5.747999999999999687e+01
2.007999999999999829e+01,6.309000000000000341e+01,1.019000000000000000e+03,7.706000000000000227e+01
2.426000000000000156e+01,6.643999999999999773e+01,1.011330000000000041e+03,5.532000000000000028e+01
2.739000000000000057e+01,6.914000000000000057e+01,1.008820000000000050e+03,7.834999999999999432e+01
1.432000000000000028e+01,4.460000000000000142e+01,1.013850000000000023e+03,6.812999999999999545e+01
3.265999999999999659e+01,7.368000000000000682e+01,1.014639999999999986e+03,4.088000000000000256e+01
2.028000000000000114e+01,5.725000000000000000e+01,1.010120000000000005e+03,8.842000000000000171e+01
2.460000000000000142e+01,7.173000000000000398e+01,1.010080000000000041e+03,7.876999999999999602e+01
2.753999999999999915e+01,7.559999999999999432e+01,1.018259999999999991e+03,5.789000000000000057e+01
1.348000000000000043e+01,4.617999999999999972e+01,1.018149999999999977e+03,8.837999999999999545e+01
2.498999999999999844e+01,5.878999999999999915e+01,1.016370000000000005e+03,6.715999999999999659e+01
2.239999999999999858e+01,6.831000000000000227e+01,1.009519999999999982e+03,8.350000000000000000e+01
1.391000000000000014e+01,4.024000000000000199e+01,1.017029999999999973e+03,8.593000000000000682e+01
1.325000000000000000e+01,4.982999999999999829e+01,1.008759999999999991e+03,8.820999999999999375e+01
2.062000000000000099e+01,6.812000000000000455e+01,1.012330000000000041e+03,7.987999999999999545e+01
2.501999999999999957e+01,5.992000000000000171e+01,1.009899999999999977e+03,7.626999999999999602e+01
1.516999999999999993e+01,5.429999999999999716e+01,1.017379999999999995e+03,7.210999999999999943e+01
1.689999999999999858e+01,3.857999999999999829e+01,1.014090000000000032e+03,7.010999999999999943e+01
2.073000000000000043e+01,4.110000000000000142e+01,1.001860000000000014e+03,4.750999999999999801e+01
2.971999999999999886e+01,7.795000000000000284e+01,1.014899999999999977e+03,7.273000000000000398e+01
2.339000000000000057e+01,6.851000000000000512e+01,1.013090000000000032e+03,7.859999999999999432e+01
2.280000000000000071e+01,7.317000000000000171e+01,1.011870000000000005e+03,9.156999999999999318e+01
2.276999999999999957e+01,7.031999999999999318e+01,1.012039999999999964e+03,8.243000000000000682e+01
2.605000000000000071e+01,6.559000000000000341e+01,1.012779999999999973e+03,6.703000000000000114e+01
1.150999999999999979e+01,4.106000000000000227e+01,1.021299999999999955e+03,7.810999999999999943e+01
1.855999999999999872e+01,6.770999999999999375e+01,1.004769999999999982e+03,8.528000000000000114e+01
1.912000000000000099e+01,4.500999999999999801e+01,1.014000000000000000e+03,5.995000000000000284e+01
2.471999999999999886e+01,7.754000000000000625e+01,1.008389999999999986e+03,8.103000000000000114e+01
3.046000000000000085e+01,6.675000000000000000e+01,1.017809999999999945e+03,5.447999999999999687e+01
2.498000000000000043e+01,5.804999999999999716e+01,1.011690000000000055e+03,6.996999999999999886e+01
1.341999999999999993e+01,4.285999999999999943e+01,1.013879999999999995e+03,8.512999999999999545e+01
2.553000000000000114e+01,6.296000000000000085e+01,1.019809999999999945e+03,5.970000000000000284e+01
1.291000000000000014e+01,4.207000000000000028e+01,1.018399999999999977e+03,8.650000000000000000e+01
9.359999999999999432e+00,4.403000000000000114e+01,1.010299999999999955e+03,8.720000000000000284e+01
2.723999999999999844e+01,7.717000000000000171e+01,1.009370000000000005e+03,8.151000000000000512e+01
2.537000000000000099e+01,6.675000000000000000e+01,1.017940000000000055e+03,7.926000000000000512e+01
3.044999999999999929e+01,4.321000000000000085e+01,1.011350000000000023e+03,6.359000000000000341e+01
1.151999999999999957e+01,3.917999999999999972e+01,1.023429999999999950e+03,8.329000000000000625e+01
1.286999999999999922e+01,4.803999999999999915e+01,1.012470000000000027e+03,1.001299999999999955e+02
2.171000000000000085e+01,5.804999999999999716e+01,1.013070000000000050e+03,8.575000000000000000e+01
2.475000000000000000e+01,6.989000000000000057e+01,1.015289999999999964e+03,8.201000000000000512e+01
6.669999999999999929e+00,3.932999999999999829e+01,1.011070000000000050e+03,9.195999999999999375e+01
1.494999999999999929e+01,3.931000000000000227e+01,1.009149999999999977e+03,7.529999999999999716e+01
1.215000000000000036e+01,4.371000000000000085e+01,1.025779999999999973e+03,9.368999999999999773e+01
3.014000000000000057e+01,6.768999999999999773e+01,1.006539999999999964e+03,5.704999999999999716e+01
1.013000000000000078e+01,3.815999999999999659e+01,1.013570000000000050e+03,7.904000000000000625e+01
2.076000000000000156e+01,7.071999999999999886e+01,1.009730000000000018e+03,8.904000000000000625e+01
2.151999999999999957e+01,5.065999999999999659e+01,1.013559999999999945e+03,7.432999999999999829e+01
2.719999999999999929e+01,7.243000000000000682e+01,1.006750000000000000e+03,8.067000000000000171e+01
3.220000000000000284e+01,7.229000000000000625e+01,1.008610000000000014e+03,6.993999999999999773e+01
5.089999999999999858e+00,4.285000000000000142e+01,1.013779999999999973e+03,9.134000000000000341e+01
1.901999999999999957e+01,4.745000000000000284e+01,1.007440000000000055e+03,7.676000000000000512e+01
2.178999999999999915e+01,4.621000000000000085e+01,1.012889999999999986e+03,7.200000000000000000e+01
1.489000000000000057e+01,3.571000000000000085e+01,1.015100000000000023e+03,5.510999999999999943e+01
2.883999999999999986e+01,7.467000000000000171e+01,1.016519999999999982e+03,6.743000000000000682e+01
1.591999999999999993e+01,4.485000000000000142e+01,1.015840000000000032e+03,5.999000000000000199e+01
2.419000000000000128e+01,4.621000000000000085e+01,1.010789999999999964e+03,6.203999999999999915e+01
